text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because Felicia she was not lesbian.,0.41500792187282776,1.5143827373919883,0.07211346368533278,0.14285714285714285,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.0,0.14285714285714285,0.0,3.0952380952380953,0.0,0.42857142857142855,0.0,51.17500000000004,11.090000000000003,,16.0,13.768499999999996,14.177999999999997,60.0,8.0,True,10.0,0.9523809523809523,5.142857142857143,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.35,5.0,2.779838124783528,20.0,20.0,0.0,1.6,1.0,0.9165151389911681,20,18,0.9,108,1,,
Matthew wants to sell Kevin tickets to the football game because Matthew needs the money.,0.5391564549539799,1.7145599434536882,0.10715999646585551,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0625,0.0,0.1875,0.0625,0.0625,0.0,0.1875,0.0,2.8125,0.0,0.375,0.0,73.17000000000003,6.780000000000001,,6.0,9.306000000000001,11.23466666666667,48.33333333333333,5.0,True,5.0,0.9375,4.6875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.933333333333334,5.0,1.8785337071473829,15.0,15.0,0.0,1.4,1.0,0.4898979485566357,15,12,0.8,75,1,,
Matthew wants to sell Kevin tickets to the football game but Matthew has no money.,0.47028746096287843,1.6004541952018814,0.10002838720011759,0.0,0.0625,0.0,0.0,0.0625,0.125,0.0,0.25,0.0,0.0625,0.0,0.1875,0.0625,0.0,0.0,0.1875,0.0,2.6875,0.0,0.375,0.0,78.81000000000003,5.993333333333336,,6.0,7.1080000000000005,8.490666666666666,41.66666666666667,4.0,True,6.0,0.9375,4.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.466666666666667,4.0,1.9618585292749549,15.0,15.0,0.0,1.3333333333333333,1.0,0.47140452079103173,15,13,0.8666666666666667,68,1,,
Elena told Natalie to put the hood of her jacket up because Elena was likely to get cold.,0.5524146461088459,1.7374432674716425,0.0914443824985075,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.15789473684210525,0.0,2.789473684210526,0.0,0.5263157894736842,0.0,89.865,5.196666666666669,,7.2,6.148333333333333,5.748888888888885,29.11111111111111,2.0,True,10.0,0.9473684210526315,3.789473684210526,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9444444444444446,3.5,1.64898023107287,18.0,18.0,0.0,1.1666666666666667,1.0,0.3726779962499649,18,16,0.8888888888888888,72,1,,
Elena told Natalie to put the hood of her jacket up because Elena didn't want her to get cold.,0.5874202172993133,1.7993405151556496,0.08568288167407856,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.19047619047619047,0.0,3.142857142857143,0.0,0.42857142857142855,0.0,89.5921052631579,5.483157894736845,,7.6000000000000005,5.9184210526315795,4.924210526315786,29.526315789473685,2.0,True,12.0,0.9523809523809523,3.619047619047619,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.789473684210526,3.0,1.5416651069344012,19.0,19.0,0.0,1.1578947368421053,1.0,0.36464227527765836,19,16,0.8421052631578947,76,1,,
Lawrence made a bowl at the pottery store and Randy accidentally broke it. Lawrence decided to make another.,0.7069068222202783,2.0277094824152218,0.10138547412076108,0.0,0.05,0.05,0.0,0.05,0.1,0.0,0.15,0.0,0.05,0.1,0.15,0.1,0.0,0.0,0.2,0.0,2.0357142857142856,0.5357142857142858,0.4285714285714286,0.07142857142857142,80.20000000000003,4.308888888888891,,8.044444444444444,6.358333333333334,9.984444444444446,42.33333333333333,3.0,True,9.0,0.9,4.55,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.944444444444445,4.5,2.7176832908077797,9.0,9.0,4.0,1.3888888888888888,1.0,0.8258927081843613,18,17,0.9444444444444444,91,2,0.38261309266090393,
Lawrence made a bowl at the pottery store and Randy accidentally broke it. Lawrence offered to make another.,0.7063022144541699,2.02648388405522,0.101324194202761,0.0,0.05,0.05,0.0,0.05,0.1,0.0,0.15,0.0,0.05,0.1,0.15,0.1,0.0,0.0,0.2,0.0,2.0357142857142856,0.5357142857142858,0.4285714285714286,0.07142857142857142,84.90000000000003,3.653333333333336,,8.044444444444444,6.358333333333334,9.984444444444446,42.33333333333333,3.0,True,9.0,0.9,4.55,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.944444444444445,4.5,2.7176832908077797,9.0,9.0,4.0,1.3333333333333333,1.0,0.816496580927726,18,17,0.9444444444444444,91,2,0.4358521103858948,
The node on the head needed medication applied to its area because the node was swollen.,0.5241651016508291,1.689048076084917,0.0993557691814657,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.29411764705882354,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,2.411764705882353,0.0,0.5882352941176471,0.0,79.5575,6.137499999999999,,8.9,7.765000000000001,8.809999999999999,41.0,4.0,True,8.0,0.9411764705882353,4.294117647058823,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5,4.0,2.179449471770337,16.0,16.0,0.0,1.3125,1.0,0.7680128579652817,16,13,0.8125,73,1,,
The node on the head needed medication applied to its area because the node would contract it.,0.5695426552737354,1.7674585287240259,0.09819214048466811,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.2777777777777778,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,2.5555555555555554,0.0,0.5555555555555556,0.0,75.12117647058825,7.004705882352944,,9.15294117647059,8.403529411764705,9.091764705882351,40.529411764705884,4.0,True,9.0,0.9444444444444444,4.333333333333333,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.529411764705882,4.0,2.252257614009017,17.0,17.0,0.0,1.3529411764705883,1.0,0.7624400821656305,17,14,0.8235294117647058,78,1,,
Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the checks were better received.,0.49809580391773245,1.6455847693202659,0.06582339077281063,0.12,0.08,0.12,0.08,0.04,0.04,0.0,0.2,0.0,0.0,0.08,0.04,0.04,0.04,0.0,0.12,0.0,3.12,0.0,0.32,0.0,62.62500000000003,10.486666666666668,,12.933333333333332,14.512499999999996,12.856666666666662,53.16666666666667,7.0,True,10.0,0.96,4.92,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.083333333333333,4.5,2.548147475236776,24.0,24.0,0.0,1.4166666666666667,1.0,0.7592027982620249,24,23,0.9583333333333334,123,1,,
Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the checks were worse received.,0.49346114802054786,1.6379756965021808,0.06551902786008723,0.16,0.08,0.08,0.08,0.04,0.04,0.0,0.2,0.0,0.0,0.08,0.04,0.04,0.04,0.0,0.12,0.0,3.12,0.0,0.32,0.0,66.15000000000003,9.995000000000001,,12.933333333333332,14.316250000000004,12.611666666666665,53.16666666666667,7.0,True,10.0,0.96,4.88,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.041666666666667,4.5,2.5409835147482207,24.0,24.0,0.0,1.375,1.0,0.7534642216677135,24,23,0.9583333333333334,122,1,,
Matthew offered to help write a fitness plan for Christopher because Matthew was out of shape.,0.457524857783963,1.5801580248791995,0.09295047205171762,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,2.6470588235294117,0.0,0.5882352941176471,0.0,74.27000000000001,6.8750000000000036,,8.9,9.53125,11.014999999999997,53.5,6.0,True,7.0,0.9411764705882353,4.647058823529412,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.875,4.5,2.54644359843292,16.0,16.0,0.0,1.375,1.0,0.5994789404140899,16,15,0.9375,79,1,,
Matthew offered to help write a fitness plan for Christopher because Matthew was a personal trainer.,0.4612171976776961,1.5860032901049659,0.09329431118264506,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,2.823529411764706,0.0,0.47058823529411764,0.0,58.4075,9.087500000000002,,11.4,11.2975,13.219999999999995,66.0,8.0,True,6.0,0.9411764705882353,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.25,6.0,2.7271780286589284,16.0,16.0,0.0,1.5625,1.0,0.7043392293490403,16,14,0.875,85,1,,
The waves destroyed the garage but left the house intact because the garage was so close to the shore.,0.7412418246184729,2.0985399155849973,0.10492699577924987,0.1,0.05,0.05,0.05,0.05,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.0,2.7,0.0,0.45,0.0,80.68684210526318,6.725263157894737,,7.6000000000000005,8.645263157894735,8.328421052631576,29.526315789473685,2.0,True,10.0,0.95,4.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.368421052631579,4.0,1.812544774497112,19.0,19.0,0.0,1.263157894736842,1.0,0.44034738238635557,19,14,0.7368421052631579,84,1,,
The waves destroyed the garage but left the house intact because the garage was so far from the shore.,0.6757965875925654,1.9655981235757118,0.0982799061787856,0.05,0.05,0.1,0.05,0.05,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.0,2.7,0.0,0.45,0.0,80.68684210526318,6.725263157894737,,7.6000000000000005,8.645263157894735,8.328421052631576,29.526315789473685,2.0,True,10.0,0.95,4.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.368421052631579,4.0,1.7535085525218612,19.0,19.0,0.0,1.263157894736842,1.0,0.44034738238635557,19,14,0.7368421052631579,84,1,,
Katrina sells Maria a rug at the local flea market because Katrina is a customer.,0.48406337334587074,1.6226544754371939,0.10141590471482462,0.0625,0.0625,0.0,0.0625,0.0,0.1875,0.0,0.25,0.0,0.0,0.0,0.1875,0.0625,0.0625,0.0,0.0625,0.0,3.0,0.0,0.4375,0.0,67.53000000000003,7.566666666666666,,8.666666666666668,6.7940000000000005,8.09866666666667,41.66666666666667,4.0,True,6.0,0.9375,4.1875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.4,5.0,2.244994432064365,15.0,15.0,0.0,1.4666666666666666,1.0,0.6182412330330469,15,13,0.8666666666666667,67,1,,
Katrina sells Maria a rug at the local flea market because Katrina is a vendor.,0.4837972679466298,1.622222735766854,0.10138892098542837,0.0625,0.0625,0.0,0.0625,0.0,0.1875,0.0,0.25,0.0,0.0,0.0,0.1875,0.0625,0.0625,0.0,0.0625,0.0,3.0,0.0,0.4375,0.0,78.81000000000003,5.993333333333336,,6.0,6.166,7.3146666666666675,35.0,3.0,True,6.0,0.9375,4.0625,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.266666666666667,5.0,2.0805982045769644,15.0,15.0,0.0,1.3333333333333333,1.0,0.47140452079103173,15,13,0.8666666666666667,65,1,,
"Joan's grandmother always wanted a hug and a kiss, but Joan preferred the kiss because she was afraid of germs.",0.7541979193622265,2.125905691546495,0.09243068224115196,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.0,0.21739130434782608,0.0,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.0,0.08695652173913043,0.0,2.608695652173913,0.0,0.4782608695652174,0.0,80.78500000000003,6.960000000000001,,10.0,9.294,8.592000000000002,35.0,3.0,True,11.0,0.9130434782608695,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.4,4.0,2.4576411454889016,20.0,20.0,0.0,1.25,1.0,0.5361902647381804,20,17,0.85,92,1,,
"Joan's grandmother always wanted a hug and a kiss, but Joan didn't like the kiss because she was afraid of germs.",0.8229752973838238,2.277265309413498,0.09109061237653991,0.04,0.04,0.04,0.08,0.08,0.12,0.0,0.2,0.0,0.08,0.04,0.08,0.08,0.04,0.0,0.08,0.0,2.68,0.0,0.44,0.0,84.8057142857143,6.647619047619049,,10.304761904761905,8.358571428571427,6.8704761904761895,30.523809523809526,2.0,True,13.0,0.92,3.72,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.095238095238095,4.0,2.180099646144685,21.0,21.0,0.0,1.1904761904761905,1.0,0.49943278484292924,21,18,0.8571428571428571,93,1,,
The library kept an enormous collection of novels but not comics because the novels were dull.,0.40845427129220513,1.504490452780575,0.08849943839885735,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,3.0,0.0,0.5294117647058824,0.0,63.69500000000001,8.350000000000005,,8.9,9.53125,11.014999999999997,41.0,4.0,True,8.0,0.9411764705882353,4.647058823529412,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.875,4.0,2.2603926650031405,16.0,16.0,0.0,1.5,1.0,0.6123724356957945,16,14,0.875,79,1,,
The library kept an enormous collection of novels but not comics because the novels were popular.,0.40909555116359575,1.505455561644012,0.08855620950847129,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,3.0,0.0,0.5294117647058824,0.0,53.120000000000005,9.825,,11.4,10.414375,12.117499999999996,47.25,5.0,True,8.0,0.9411764705882353,4.823529411764706,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0625,5.0,2.3040385738958453,16.0,16.0,0.0,1.625,1.5,0.6959705453537527,16,14,0.875,82,1,,
Carrie's store has more loyal customers than Patricia's store does because Carrie 's store is older.,0.3700828907818593,1.4478546234912026,0.07620287492058961,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.21052631578947367,0.0,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,3.210526315789474,0.0,0.47368421052631576,0.0,61.890000000000015,8.353333333333339,,11.333333333333336,10.562000000000001,12.802666666666667,35.0,3.0,False,9.0,0.9473684210526315,4.473684210526316,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,,5.2,5.0,1.7587874611030558,15.0,15.0,0.0,1.5333333333333334,1.0,0.7180219742846006,15,12,0.8,85,1,,
Carrie's store has more loyal customers than Patricia's store does because Carrie 's store is newer.,0.36954111183368654,1.4470704187881622,0.07616160098885065,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.21052631578947367,0.0,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,3.210526315789474,0.0,0.47368421052631576,0.0,56.25000000000003,9.140000000000004,,11.333333333333336,10.562000000000001,12.802666666666667,35.0,3.0,False,9.0,0.9473684210526315,4.473684210526316,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,,5.2,5.0,1.7587874611030558,15.0,15.0,0.0,1.6,1.0,0.7118052168020874,15,12,0.8,85,1,,
Christine didn't pass the lie detection test that Jessica did because Christine had something to hide.,0.46926387789649426,1.59881683551893,0.08882315752882945,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222,0.0,2.5555555555555554,0.0,0.3333333333333333,0.0,79.5575,6.137499999999999,,8.9,11.003125000000004,12.852499999999996,53.5,6.0,True,9.0,0.9444444444444444,4.833333333333333,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.1875,4.0,2.554866679496212,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,14,0.875,87,1,,
Christine didn't pass the lie detection test that Jessica did because Christine had nothing to hide.,0.4651380485574844,1.5922339793198987,0.08845744329554993,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222,0.0,2.5555555555555554,0.0,0.3333333333333333,0.0,79.5575,6.137499999999999,,8.9,10.414375,12.117499999999996,53.5,6.0,True,9.0,0.9444444444444444,4.722222222222222,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0625,4.0,2.4101024355823553,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,14,0.875,85,1,,
Carrie faced the fan away from Angela because Carrie was getting too warm in the kitchen.,0.46517234608737046,1.5922885899488897,0.09366403470287586,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,2.823529411764706,0.0,0.4117647058823529,0.0,74.27000000000001,6.8750000000000036,,6.4,8.059375,9.177499999999998,34.75,3.0,True,7.0,0.9411764705882353,4.352941176470588,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5625,4.0,1.6571341979453564,16.0,16.0,0.0,1.375,1.0,0.4841229182759271,16,14,0.875,74,1,,
Carrie faced the fan toward Angela because Carrie was getting too warm in the kitchen.,0.44776941176663715,1.5648178254710017,0.0978011140919376,0.0625,0.125,0.0625,0.0625,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.1875,0.0625,0.0625,0.0,0.125,0.0,2.8125,0.0,0.375,0.0,67.53000000000003,7.566666666666666,,6.0,8.364,10.058666666666664,35.0,3.0,True,7.0,0.9375,4.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.733333333333333,5.0,1.730767331432956,15.0,15.0,0.0,1.4666666666666666,1.0,0.4988876515698588,15,13,0.8666666666666667,72,1,,
"The winter made Jason's hands dry, but not Leslie's, since Jason always forgot to moisturize at night.",0.6214843426961936,1.8616893769848304,0.08462224440840138,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.13636363636363635,0.0,0.18181818181818182,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.13636363636363635,0.0,3.1363636363636362,0.0,0.5,0.0,85.07411764705884,5.616470588235295,,9.15294117647059,8.957647058823532,9.783529411764707,22.88235294117647,1.0,True,10.0,0.8636363636363636,3.909090909090909,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.647058823529412,5.0,1.9079146753208065,17.0,17.0,0.0,1.2352941176470589,1.0,0.5455069703232767,17,16,0.9411764705882353,86,1,,
"The winter made Jason's hands dry, but not Leslie's, since Jason never forgot to moisturize at night.",0.6227902566640123,1.864122171310277,0.08473282596864895,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.13636363636363635,0.0,0.18181818181818182,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.13636363636363635,0.0,3.1363636363636362,0.0,0.5,0.0,85.07411764705884,5.616470588235295,,9.15294117647059,8.680588235294117,9.437647058823526,22.88235294117647,1.0,True,10.0,0.8636363636363636,3.8636363636363638,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.588235294117647,5.0,1.8805138074289154,17.0,17.0,0.0,1.2352941176470589,1.0,0.5455069703232767,17,16,0.9411764705882353,85,1,,
"Because Carrie lost a bet to Cynthia over the basketball game, Carrie spent hours having the cleaning done for them.",0.692953586732837,1.999612849821935,0.09089149317372432,0.0,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,0.0,0.22727272727272727,0.0,0.0,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.0,0.18181818181818182,0.0,2.3636363636363638,0.0,0.45454545454545453,0.0,68.09500000000004,8.73,,10.0,10.942500000000003,10.649999999999999,40.0,4.0,True,9.0,0.9090909090909091,4.409090909090909,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.75,4.0,2.118372016431486,20.0,20.0,0.0,1.4,1.0,0.5830951894845301,20,18,0.9,97,1,,
"Because Carrie lost a bet to Cynthia over the basketball game, Carrie spent hours doing the cleaning.",0.6413392236837454,1.8990223928620062,0.09994854699273717,0.0,0.10526315789473684,0.0,0.0,0.0,0.15789473684210525,0.0,0.2631578947368421,0.0,0.0,0.0,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.0,2.4210526315789473,0.0,0.3684210526315789,0.0,65.16823529411766,8.39294117647059,,9.15294117647059,10.065882352941177,11.167058823529409,40.529411764705884,4.0,True,7.0,0.8947368421052632,4.473684210526316,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.882352941176471,5.0,2.2197602663662597,17.0,17.0,0.0,1.4705882352941178,1.0,0.6056253024110001,17,15,0.8823529411764706,85,1,,
I would rather listen to the radio than watch the TV at night since I find the radio disruptive.,0.7676755408861358,2.1547517956417597,0.10773758978208799,0.05,0.1,0.05,0.05,0.0,0.15,0.0,0.2,0.0,0.0,0.1,0.0,0.05,0.1,0.0,0.15,0.0,2.7,0.0,0.45,0.0,85.13947368421054,6.104210526315793,,9.705263157894738,7.157894736842103,6.4715789473684175,24.263157894736842,1.0,True,11.0,0.95,3.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.052631578947368,4.0,2.0894140253978115,19.0,19.0,0.0,1.2105263157894737,1.0,0.5210260492953508,19,15,0.7894736842105263,78,1,,
I would rather listen to the radio than watch the TV at night since I find the radio soothing.,0.767675267200711,2.15475120591768,0.107737560295884,0.0,0.1,0.05,0.05,0.0,0.15,0.0,0.2,0.0,0.0,0.1,0.0,0.05,0.1,0.0,0.2,0.0,2.7,0.0,0.45,0.0,89.5921052631579,5.483157894736845,,7.6000000000000005,6.662105263157894,5.852631578947367,24.263157894736842,1.0,True,11.0,0.95,3.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9473684210526314,4.0,1.8201701542937456,19.0,19.0,0.0,1.1578947368421053,1.0,0.36464227527765836,19,15,0.7894736842105263,76,1,,
Randy started his own business while Ryan worked for someone else so Randy had self-employment taxes.,0.2622249380847984,1.2998188883196102,0.06841152043787423,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.0,0.15789473684210525,0.0,2.789473684210526,0.0,0.47368421052631576,0.0,80.09764705882354,6.310588235294119,,9.15294117647059,10.342941176470589,11.512941176470587,40.529411764705884,4.0,True,8.0,0.8947368421052632,4.526315789473684,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9411764705882355,5.0,2.0427947475512163,17.0,17.0,0.0,1.2941176470588236,1.0,0.5703152773430976,17,16,0.9411764705882353,86,1,,
