text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the hat was a perfect match for her wardrobe.",0.8085959835703931,2.2447541015023282,0.07482513671674428,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.0,0.2,0.0,0.0,0.2,0.0,0.06666666666666667,0.03333333333333333,0.0,0.16666666666666666,0.0,3.566666666666667,0.0,0.43333333333333335,0.0,69.64357142857145,10.501428571428573,,12.628571428571428,11.746428571428574,7.08285714285714,49.42857142857143,6.0,True,14.0,0.9333333333333333,3.8666666666666667,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.071428571428571,3.0,2.3134478201002353,28.0,28.0,0.0,1.2857142857142858,1.0,0.524890659167824,28,22,0.7857142857142857,116,1,,
"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the hat was a bad match for her wardrobe.",0.8118415748315921,2.2520514915646053,0.0750683830521535,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.0,0.2,0.0,0.0,0.2,0.0,0.06666666666666667,0.03333333333333333,0.0,0.16666666666666666,0.0,3.566666666666667,0.0,0.43333333333333335,0.0,72.66500000000002,10.080000000000002,,12.628571428571428,11.073571428571427,6.24285714285714,45.85714285714286,5.0,True,14.0,0.9333333333333333,3.7333333333333334,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9285714285714284,3.0,2.2508501795126756,28.0,28.0,0.0,1.25,1.0,0.5088502445991074,28,22,0.7857142857142857,112,1,,
"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. Victoria cleaned the floor much slower.",1.0535433281840398,2.8677946741712312,0.11029979516043197,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.15384615384615385,0.0,0.15384615384615385,0.0,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.23076923076923078,0.0,2.526315789473684,0.5263157894736843,0.424812030075188,0.0037593984962406013,84.8146739130435,4.286304347826089,,9.817391304347826,4.798260869565215,7.191304347826083,24.543478260869563,1.5,True,9.0,0.8846153846153846,3.9615384615384617,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.3478260869565215,5.0,2.055928768267285,11.5,11.5,5.5,1.3043478260869565,1.0,0.6874516652539956,23,15,0.6521739130434783,103,2,0.39022910594940186,
"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. Victoria cleaned the floor much quicker.",1.0534758799481223,2.8676012530025163,0.11029235588471217,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.15384615384615385,0.0,0.15384615384615385,0.0,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.23076923076923078,0.0,2.526315789473684,0.5263157894736843,0.424812030075188,0.0037593984962406013,81.13641304347829,4.799347826086958,,9.817391304347826,5.003043478260871,7.4469565217391285,28.891304347826086,2.0,True,9.0,0.8846153846153846,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.391304347826087,5.0,2.1004995355097673,11.5,11.5,5.5,1.3478260869565217,1.0,0.69836427844387,23,15,0.6521739130434783,104,2,0.4400470554828644,
"I used several sprays to get rid of the bedbugs but they didn't work, because the bedbugs were powerless.",0.827339279263359,2.2872249700416694,0.10396477136553042,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.0,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.0,2.8636363636363638,0.0,0.45454545454545453,0.0,76.2342105263158,7.346315789473689,,9.705263157894738,8.397368421052633,8.018947368421053,45.315789473684205,5.0,True,14.0,0.9090909090909091,3.9545454545454546,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.315789473684211,4.0,2.1288156227533355,19.0,19.0,0.0,1.3157894736842106,1.0,0.5668594533825794,19,17,0.8947368421052632,87,1,,
"I used several sprays to get rid of the bedbugs but they didn't work, because the bedbugs were powerful.",0.8278150758594263,2.28831348283166,0.10401424921962091,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.0,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.0,2.8636363636363638,0.0,0.45454545454545453,0.0,76.2342105263158,7.346315789473689,,9.705263157894738,8.149473684210527,7.709473684210529,45.315789473684205,5.0,True,14.0,0.9090909090909091,3.909090909090909,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2631578947368425,4.0,2.022039232873531,19.0,19.0,0.0,1.3157894736842106,1.0,0.5668594533825794,19,17,0.8947368421052632,86,1,,
Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because Natalie grew up on a farm.,0.2982623853175083,1.3475153097304453,0.07092185840686555,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.21052631578947367,0.0,2.6842105263157894,0.0,0.42105263157894735,0.0,61.665000000000006,9.130000000000003,,7.2,12.428333333333335,13.588888888888881,62.44444444444444,8.0,True,6.0,0.9473684210526315,5.052631578947368,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.277777777777778,5.5,2.1030548034164114,18.0,18.0,0.0,1.5,1.5,0.5,18,16,0.8888888888888888,96,1,,
Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because Natalie grew up watching soap operas.,0.1927097745754888,1.2125308351715889,0.06381741237745205,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.2631578947368421,0.0,2.6842105263157894,0.0,0.42105263157894735,0.0,47.565,11.096666666666668,,9.422222222222222,15.306666666666665,17.18222222222222,68.0,9.0,True,4.0,0.9473684210526315,5.631578947368421,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.888888888888889,6.5,1.6960375024970833,18.0,18.0,0.0,1.6666666666666667,2.0,0.5773502691896257,18,15,0.8333333333333334,107,1,,
There were more books at the library than at the bookstore because the bookstore was bigger.,0.5667168675551294,1.7624711161237876,0.10367477153669338,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,3.176470588235294,0.0,0.47058823529411764,0.0,79.5575,6.137499999999999,,6.4,8.942499999999999,10.279999999999998,41.0,4.0,True,11.0,0.9411764705882353,4.529411764705882,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.75,4.0,2.1937410968480306,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,12,0.75,77,1,,
There were more books at the library than at the bookstore because the bookstore was smaller.,0.5665943384786596,1.7622551753954034,0.10366206914090609,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,3.176470588235294,0.0,0.47058823529411764,0.0,79.5575,6.137499999999999,,6.4,9.236875000000001,10.647499999999997,47.25,5.0,True,11.0,0.9411764705882353,4.588235294117647,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.8125,4.0,2.242173889331512,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,12,0.75,78,1,,
Drawing was a talent of Sarah but not Carrie so Carrie was always eager to see her artwork .,0.505582273894795,1.6579506208225743,0.0872605589906618,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.15789473684210525,0.0,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,2.526315789473684,0.0,0.47368421052631576,0.0,75.76500000000001,7.163333333333334,,7.2,6.671666666666667,6.402222222222218,29.11111111111111,2.0,True,11.0,0.9473684210526315,3.8947368421052633,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.055555555555555,3.0,1.870003631078537,18.0,18.0,0.0,1.3333333333333333,1.0,0.4714045207910317,18,16,0.8888888888888888,74,1,,
Drawing was a talent of Sarah but not Carrie so Carrie was always eager to show her her artwork .,0.507454797699132,1.661058081315366,0.08305290406576829,0.1,0.05,0.1,0.1,0.05,0.05,0.0,0.15,0.0,0.1,0.1,0.1,0.05,0.0,0.0,0.05,0.0,2.6,0.0,0.45,0.0,76.2342105263158,7.346315789473689,,7.6000000000000005,7.157894736842103,6.4715789473684175,29.526315789473685,2.0,True,12.0,0.95,3.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.052631578947368,3.0,1.8201701542937456,19.0,19.0,0.0,1.3157894736842106,1.0,0.46482951928041294,19,16,0.8421052631578947,78,1,,
Emily spent a lot of money on their smartphone but Rachel bought a cheap one because Rachel was very dowdy.,0.49412668590369224,1.639066194223393,0.0780507711534949,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,2.857142857142857,0.0,0.42857142857142855,0.0,93.47500000000002,5.190000000000001,,8.0,9.058499999999999,8.297999999999995,30.0,2.0,True,10.0,0.9523809523809523,4.190476190476191,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.35,5.0,2.1277922830953213,20.0,20.0,0.0,1.1,1.0,0.3,20,18,0.9,88,1,,
Emily spent a lot of money on their smartphone but Rachel bought a cheap one because Rachel was very stylish.,0.49414888139578594,1.6391025745078855,0.07805250354799455,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,2.857142857142857,0.0,0.42857142857142855,0.0,89.24500000000003,5.780000000000001,,8.0,9.529500000000002,8.886,35.0,3.0,True,10.0,0.9523809523809523,4.285714285714286,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.45,5.0,2.2017038856304,20.0,20.0,0.0,1.15,1.0,0.3570714214271425,20,18,0.9,90,1,,
"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the mug , with milk and sometimes sugar.",1.0537370011630838,2.868350142296911,0.09561167140989704,0.06666666666666667,0.13333333333333333,0.1,0.1,0.1,0.03333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.03333333333333333,0.13333333333333333,0.0,0.0,0.03333333333333333,0.0,2.53125,0.03125,0.4642857142857143,0.035714285714285726,76.50153846153849,5.818461538461541,,8.276923076923078,7.351923076923079,9.740000000000002,32.23076923076923,2.5,True,12.0,0.8666666666666667,4.233333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.730769230769231,4.0,2.4738274970593848,13.0,13.0,1.0,1.3846153846153846,1.0,0.6249260311258431,26,23,0.8846153846153846,127,2,0.49927404522895813,
"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the mug , with milk and sometimes sugar.",1.0537694530641113,2.8684432272222247,0.09561477424074082,0.06666666666666667,0.13333333333333333,0.1,0.1,0.1,0.03333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.03333333333333333,0.13333333333333333,0.0,0.0,0.03333333333333333,0.0,2.53125,0.03125,0.4642857142857143,0.035714285714285726,79.75538461538463,5.364615384615387,,8.276923076923078,6.808461538461536,9.061538461538458,32.23076923076923,2.5,True,12.0,0.8666666666666667,4.133333333333334,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.615384615384615,4.0,2.481887046907951,13.0,13.0,1.0,1.3461538461538463,1.0,0.6165853669954384,26,23,0.8846153846153846,124,2,0.5167500972747803,
Neil asked Michael what it was like to go to war because Michael was a pacifist.,0.549291582379089,1.7320255857066593,0.10188385798274467,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,2.9411764705882355,0.0,0.5294117647058824,0.0,79.5575,6.137499999999999,,8.9,5.41,5.869999999999997,41.0,4.0,True,9.0,0.9411764705882353,3.823529411764706,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,3.5,2.1213203435596424,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,13,0.8125,65,1,,
Neil asked Michael what it was like to go to war because Michael was ex-military.,0.49626973243231587,1.6425825558586213,0.09125458643659007,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.7777777777777777,0.0,0.5,0.0,79.5575,6.137499999999999,,8.9,5.704374999999999,6.237499999999997,41.0,4.0,True,8.0,0.8888888888888888,3.7222222222222223,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0625,3.5,2.0453835214941964,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,13,0.8125,67,1,,
I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the quartz because it was almost clear.,1.094523288199486,2.987758044332403,0.10302613945973803,0.034482758620689655,0.10344827586206896,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.0,0.1724137931034483,0.0,0.0,0.1724137931034483,0.0,0.06896551724137931,0.034482758620689655,0.0,0.13793103448275862,0.0,2.404040404040404,0.04040404040404044,0.4772727272727273,0.022727272727272735,89.73250000000002,4.097222222222225,,5.4,3.8111111111111136,5.09185185185185,28.314814814814813,2.0,True,17.0,0.896551724137931,3.7241379310344827,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.925925925925926,3.0,2.017073896917052,13.5,13.5,3.5,1.2222222222222223,1.0,0.41573970964154905,27,22,0.8148148148148148,107,2,0.43496912717819214,
I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the quartz because it shined yellow.,1.063987433424445,2.8979031780636584,0.10349654207370208,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.0,0.17857142857142858,0.0,0.0,0.17857142857142858,0.0,0.07142857142857142,0.03571428571428571,0.0,0.17857142857142858,0.0,2.3722222222222222,0.07222222222222241,0.5,0.0,89.51692307692309,4.003076923076925,,5.2,3.91,5.443076923076923,28.384615384615387,2.0,True,15.0,0.8928571428571429,3.7857142857142856,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,3.5,2.0754980866510833,13.0,13.0,4.0,1.2307692307692308,1.0,0.42132504423474315,26,22,0.8461538461538461,105,2,0.46232202649116516,
"The chef thinks it's more healthy to eat apples than beets, so he hates putting the beets in his smoothies.",0.6603439180654831,1.9354578588751754,0.08415034169022502,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.21739130434782608,0.0,0.043478260869565216,0.13043478260869565,0.0,0.08695652173913043,0.043478260869565216,0.0,0.17391304347826086,0.0,2.260869565217391,0.0,0.5217391304347826,0.0,93.47500000000002,5.190000000000001,,8.0,8.352,7.415999999999997,35.0,3.0,True,11.0,0.9130434782608695,3.8260869565217392,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2,4.0,1.9646882704388502,20.0,20.0,0.0,1.1,1.0,0.3,20,18,0.9,88,1,,
"The chef thinks it's more healthy to eat apples than beets, so he likes putting the beets in his smoothies.",0.6606331150312906,1.9360176683591108,0.08417468123300482,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.21739130434782608,0.0,0.043478260869565216,0.13043478260869565,0.0,0.08695652173913043,0.043478260869565216,0.0,0.17391304347826086,0.0,2.260869565217391,0.0,0.5217391304347826,0.0,93.47500000000002,5.190000000000001,,8.0,8.352,7.415999999999997,35.0,3.0,True,11.0,0.9130434782608695,3.8260869565217392,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2,4.0,1.9646882704388502,20.0,20.0,0.0,1.1,1.0,0.3,20,18,0.9,88,1,,
"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because Emily swam in the ocean.",0.7951295382288239,2.2147278701487667,0.09228032792286528,0.0,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.125,0.041666666666666664,0.0,0.08333333333333333,0.0,3.0416666666666665,0.0,0.5,0.0,76.74857142857144,7.771428571428572,,10.304761904761905,9.704285714285717,8.550476190476193,35.285714285714285,3.0,True,12.0,0.875,3.9583333333333335,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.380952380952381,4.0,2.3999244130198387,21.0,21.0,0.0,1.2857142857142858,1.0,0.6998542122237651,21,19,0.9047619047619048,95,1,,
"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because Emily swam in the lake.",0.7950870989862087,2.214633880769792,0.09227641169874133,0.0,0.16666666666666666,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.125,0.041666666666666664,0.0,0.08333333333333333,0.0,3.0416666666666665,0.0,0.5,0.0,76.74857142857144,7.771428571428572,,10.304761904761905,9.48,8.270476190476188,35.285714285714285,3.0,True,12.0,0.875,3.9166666666666665,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.333333333333333,4.0,2.3970881806958513,21.0,21.0,0.0,1.2857142857142858,1.0,0.6998542122237651,21,19,0.9047619047619048,94,1,,
The documents contained in the files could not fit properly. The Documents were too small.,0.5202285243301594,1.6824120778647649,0.09896541634498617,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,1.5303030303030303,0.19696969696969702,0.5227272727272727,0.022727272727272707,80.78250000000001,3.8550000000000004,,8.333333333333334,5.556000000000001,9.261333333333337,34.16666666666667,2.0,True,8.0,0.8823529411764706,4.470588235294118,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.933333333333334,4.0,2.462158041682585,7.5,7.5,2.5,1.4,1.0,0.7118052168020874,15,12,0.8,76,2,0.5211502313613892,
The documents contained in the files could not fit properly. The Documents were too large.,0.5195668025441582,1.6812991574022784,0.09889995043542814,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,1.5303030303030303,0.19696969696969702,0.5227272727272727,0.022727272727272707,80.78250000000001,3.8550000000000004,,8.333333333333334,5.556000000000001,9.261333333333337,34.16666666666667,2.0,True,8.0,0.8823529411764706,4.470588235294118,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.933333333333334,4.0,2.462158041682585,7.5,7.5,2.5,1.4,1.0,0.7118052168020874,15,12,0.8,76,2,0.5211125016212463,
"Avid bookworms, Lawrence read fiction while Jason read non-fiction. Jason liked to escape into an imaginary world.",0.537951805518522,1.7124957433541175,0.07784071560700534,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.18181818181818182,0.0,0.045454545454545456,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.18181818181818182,0.0,2.1153846153846154,0.11538461538461542,0.4145299145299145,0.02991452991452989,80.20000000000003,4.308888888888891,,5.822222222222223,7.666666666666668,11.617777777777782,36.77777777777778,2.5,True,4.0,0.8181818181818182,4.454545454545454,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.222222222222222,5.0,2.0427529234278037,9.0,9.0,1.0,1.3888888888888888,1.0,0.590563656263036,18,15,0.8333333333333334,98,2,0.3093262314796448,
"Avid bookworms, Lawrence read fiction while Jason read non-fiction. Jason struggled to escape into an imaginary world.",0.5372677388830881,1.7113246827401796,0.07778748557909908,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.18181818181818182,0.0,0.045454545454545456,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.18181818181818182,0.0,2.1153846153846154,0.11538461538461542,0.4145299145299145,0.02991452991452989,80.20000000000003,4.308888888888891,,5.822222222222223,8.713333333333335,12.924444444444447,42.33333333333333,3.0,True,4.0,0.8181818181818182,4.636363636363637,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.444444444444445,5.0,2.2166597048066667,9.0,9.0,1.0,1.3888888888888888,1.0,0.590563656263036,18,15,0.8333333333333334,102,2,0.3161625862121582,
Mary only wore stripes to work and not plaids because the stripes made her look sloppy.,0.4645743448763917,1.591336684092667,0.09360804024074512,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.29411764705882354,0.0,2.823529411764706,0.0,0.5294117647058824,0.0,100.70750000000001,3.1875000000000036,,6.4,7.470625000000002,8.442499999999995,34.75,3.0,True,8.0,0.9411764705882353,4.235294117647059,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.4375,4.0,1.5799030824705673,16.0,16.0,0.0,1.0625,1.0,0.24206145913796356,16,15,0.9375,72,1,,
Mary only wore stripes to work and not plaids because the stripes made her look professional.,0.46493985814310756,1.5919184450767165,0.09364226147510098,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.29411764705882354,0.0,2.823529411764706,0.0,0.5294117647058824,0.0,84.845,5.400000000000002,,8.9,9.236875000000001,10.647499999999997,41.0,4.0,True,8.0,0.9411764705882353,4.588235294117647,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.8125,4.0,2.4036105653786763,16.0,16.0,0.0,1.25,1.0,0.75,16,15,0.9375,78,1,,
The bumper on the car shone brighter than the handle on the car because the handle was dirtier.,0.6843735396504158,1.982529470326477,0.10434365633297248,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.2631578947368421,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,2.526315789473684,0.0,0.5789473684210527,0.0,85.16499999999999,5.852222222222224,,7.2,7.718333333333334,7.708888888888886,34.666666666666664,3.0,True,10.0,0.9473684210526315,4.105263157894737,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.277777777777778,3.0,1.8500917561496346,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,11,0.6111111111111112,78,1,,
The bumper on the car shone brighter than the handle on the car because the handle was cleaner.,0.6844555352105852,1.9826920356056732,0.10435221240029859,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.2631578947368421,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,2.526315789473684,0.0,0.5789473684210527,0.0,85.16499999999999,5.852222222222224,,7.2,7.718333333333334,7.708888888888886,34.666666666666664,3.0,True,10.0,0.9473684210526315,4.105263157894737,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.277777777777778,3.0,1.8500917561496346,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,11,0.6111111111111112,78,1,,
